83569,83,44117
3328,364,3709
81298,89,55046
88610,361,60550
9635,232,64400
76446,304,87559
802,451,94708
63631,205,58169
23451,51,22660
10066,350,50312
28037,220,61104
7979,98,44117
66588,179,4334
1637,105,5399
36240,35,54716
36714,35,59783
59906,98,31766
67832,304,77846
86720,51,10389
85354,179,23591
42153,364,29713
78828,98,54810
77741,439,22042
45740,114,95363
57868,179,46640
20470,91,68551
67325,364,33100
46281,439,12384
59462,36,46675
29008,107,60135
88123,100,64671
48345,36,34976
32033,426,62209
7722,364,91538
73127,304,48047
5939,89,29569
18167,179,93854
98203,290,52079
88239,217,59054
45322,35,44986
66936,311,11360
96074,179,93952
85285,348,46178
87790,187,63571
55906,51,93357
39374,364,80024
59845,36,20081
10616,54,31542
8180,36,13042
91750,361,82009
70827,439,49605
55743,179,93649
84454,179,23750
89561,36,13533
41745,36,32663
53266,51,21952
47428,44,31423
54453,179,54700
93392,364,19028
73824,463,45114
8946,35,63451
44934,364,23710
56188,363,17154
46837,289,13606
52196,220,72881
46453,217,66476
24172,214,96599
66290,36,59569
82542,16,79872
66649,424,13906
66721,179,63757
26951,229,66640
69302,446,29231
17818,289,46201
48501,92,72892
94602,42,69183
6866,426,50906
17786,98,31174
16272,35,46487
86770,179,61881
73889,36,18805
3495,42,32462
97237,217,41892
1951,98,55557
80301,51,56264
69883,463,64732
21607,304,32413
72296,36,4385
68109,179,28276
55808,129,43108
18890,187,48475
95860,36,69015
37702,205,49729
48486,150,16016
62034,341,41958
16612,446,29231
96765,266,11544
51074,364,23710
14540,364,54744
88575,137,54431
4851,21,67824
79043,94,58532
45218,364,27968
79464,107,93038
29812,451,63795
54676,340,9868
86513,361,70500
47452,98,55856
51670,35,14034
62142,424,51819
96648,220,25416
45160,364,47085
73148,374,78120
80070,220,69525
20169,439,87684
14523,220,61422
54956,36,30189
71128,155,92907
68026,35,16917
6096,42,52479
92982,364,31446
43781,163,36675
16271,95,21181
64129,339,54905
20109,250,7729
11751,238,93754
36938,128,41282
78636,434,78636
26990,364,9214
56835,36,25278
49386,44,15209
61819,36,73304
92827,368,43860
70505,463,56854
8978,42,46630
2752,107,59595
4489,179,94982
42253,98,17326
59796,343,96097
87111,291,84421
24727,124,93884
3087,217,66476
67982,304,41892
89155,214,50355
92986,217,78438
62807,303,15284
20613,350,74366
65882,36,54025
42507,126,19114
39855,344,35611
13896,446,38748
9373,328,10556
92056,368,7161
16900,322,93396
4706,101,55673
35502,51,44117
4168,163,9955
95123,51,44117
44809,150,3963
69813,220,30492
58862,44,21691
10061,426,55453
75672,179,8716
76544,389,29019
26091,313,82778
82647,35,90003
28319,416,34515
81489,164,98033
46239,179,98618
63808,446,38946
243,241,95744
33385,179,75775
45491,188,72003
78391,179,8429
53150,375,53920
57627,429,94945
87907,229,74089
56711,304,52787
49021,322,98126
92961,439,78506
75059,179,3000
17501,36,91424
65910,36,19584
72763,290,16115
91743,451,66678
27716,439,3889
13702,451,4528
81080,328,10556
79265,107,66814
11907,364,95326
81436,290,40050
26719,124,35834
89812,35,50295
10360,217,7972
70746,35,85817
98349,408,67249
18044,304,87559
47917,205,44117
6178,217,76813
31243,179,53015
2600,194,34187
950,365,93357
90043,65,24886
11332,35,98029
87270,36,50241
75936,227,87864
46587,51,95648
61652,179,24895
75075,367,5157
42228,426,34235
10197,51,74848
28168,250,74848
886,364,93511
26051,365,11948
2476,36,27137
85646,21,63216
31461,351,43426
61772,364,78396
18198,304,49727
71570,361,71784
44333,35,17112
89681,187,90201
45087,347,3976
19479,179,92990
88644,114,84956
6719,317,5930
80353,364,96075
88094,51,41606
63243,179,58934
53354,258,97367
14188,98,12962
64496,304,76577
70334,361,49118
21461,51,18988
19309,35,41970
35355,426,70628
15753,51,56961
33313,35,52171
57695,304,61530
38239,98,79935
12833,163,19799
46128,36,58151
75606,114,96311
23657,364,28407
70528,51,95363
61128,163,5942
31792,364,87928
85230,364,47101
59893,51,42766
35416,92,90632
63177,220,89116
19576,227,85218
36063,179,4178
40094,304,77846
88619,91,57456
50047,51,21554
31027,397,92774
69237,304,42284
8133,114,49923
25526,439,26512
8596,123,1369
84252,229,90834
85749,36,24193
43656,251,45922
76337,424,48668
39579,277,14125
79304,463,43631
58669,217,79537
27823,205,45240
70275,463,58399
14295,229,8969
90604,170,17326
91812,228,6918
39705,35,33309
98523,36,87634
22886,179,93058
10524,205,95363
80625,304,92667
33355,348,56850
73762,98,30826
17359,309,49640
68683,383,20462
19136,358,18337
90706,179,32655
75866,114,11861
25366,51,21258
82266,179,4806
45085,51,24790
42026,274,3644
69264,36,32133
92933,451,46991
60356,439,28652
52548,51,46830
11683,309,42199
98580,441,39905
68025,227,85218
55993,321,34830
3597,98,32760
33159,85,62370
41397,361,91631
13019,135,54031
52085,36,52927
16200,220,99257
75547,293,42957
50702,304,77846
35962,51,94560
2645,36,76959
40563,36,5785
48059,35,75568
90706,317,33466
45246,35,67078
72091,179,30525
58052,51,87663
822,98,38964
79485,164,10909
99495,293,79699
94817,231,99602
9004,426,89287
82971,192,29342
76727,179,30525
17872,364,23714
67166,220,87991
76948,361,89085
24689,430,99529
88095,422,41254
89158,309,9170
75018,98,44117
42908,426,90588
5718,345,5509
42990,330,39510
3948,51,44117
82529,44,89093
86891,343,79566
5076,250,46199
17838,137,1230
42721,331,24932
57510,364,49855
34547,21,27928
29402,426,35656
6147,211,38440
12530,36,16435
28613,350,14540
61673,98,34094
16516,330,36675
80574,293,54810
24962,348,25518
80665,322,43574
60336,36,25141
27049,220,62101
41860,330,11349
64869,205,44117
73708,94,25308
70384,361,90771
16835,214,96985
55866,98,53920
45710,252,44117
52334,350,8326
53734,364,18277
96067,300,70859
91822,451,79338
80959,295,79536
66550,242,75220
32352,217,93068
24215,21,56142
33553,446,29231
46849,35,21545
8895,339,53920
17599,364,76784
88407,330,5942
21250,445,21224
48639,41,51437
78413,164,28765
13792,98,91019
55202,179,93075
88846,228,57786
41761,250,11948
234,241,41555
74315,242,78495
81259,36,14265
83570,364,79299
83370,85,11643
30468,85,10009
20051,290,21495
18994,179,93875
14853,290,33386
10888,98,12962
30616,239,37332
86201,214,78902
55151,85,42425
70186,179,2549
52837,179,46640
40549,277,8934
70429,304,23849
51565,35,12383
73786,98,32677
22823,252,17326
12728,35,42523
30660,105,43866
49363,35,60513
11648,193,97557
39847,364,50106
4269,114,93357
2910,187,91319
60845,222,7192
91154,408,91153
31455,304,87559
95459,164,96702
58689,429,32068
57452,459,50811
52443,51,70458
80193,51,99258
14517,375,54436
15488,220,12059
52419,36,27672
17899,179,40966
3006,286,73302
67018,35,87408
96322,98,42957
66410,364,28147
9073,242,30977
42440,179,4178
53234,451,27648
27540,35,39017
2859,44,15805
30573,44,30676
61905,451,95158
58172,21,63112
60406,290,42194
73697,51,94359
47928,300,9232
66218,179,93075
8082,220,13294
4243,41,4243
98533,114,11145
88352,309,42199
32099,36,50603
52632,51,9932
55606,35,87856
89474,220,6471
23056,364,78396
45489,309,9779
24502,114,78659
43088,364,30517
91903,426,23350
68375,36,86378
77692,293,44117
6544,36,7823
18123,169,23402
64045,306,47922
86000,426,95662
6250,91,89469
58132,179,8716
40528,51,44117
29564,36,44711
24786,317,82256
66609,179,57375
92699,41,75998
24221,179,53020
94101,408,73953
43132,343,39029
73144,435,8610
1225,44,15209
30695,205,74308
89058,213,96985
53848,36,90836
92139,36,12530
73955,179,12750
92769,296,20201
54659,198,42790
81008,150,26554
50591,51,99148
14990,36,97700
56442,339,14748
14361,36,47288
39155,98,91019
89104,2,82054
59189,44,61629
77677,169,13526
72236,179,4178
65130,179,58889
21488,439,87688
67308,361,20197
77635,205,44117
27683,98,34332
75179,179,8429
56043,408,77340
9390,320,71318
58740,179,2394
89749,92,98283
39089,119,28921
36582,163,22458
56300,293,90710
76906,35,91532
88751,408,75187
12119,220,69584
56689,179,44893
27480,439,21973
57575,322,43574
14940,36,89238
54796,446,38946
75299,468,84547
12680,177,95363
45139,92,60184
78682,51,42413
39076,289,9816
85353,314,68921
75100,350,31053
75085,114,22627
46880,220,64623
63577,36,89188
64203,364,47916
61724,163,19799
18981,375,64056
26854,84,65984
522,220,22803
57213,304,77846
27729,51,26973
76135,408,73154
71722,348,71888
44820,91,82789
53233,85,86170
19608,150,20228
70384,361,51748
856,214,78902
35639,364,3692
73833,364,38508
18342,98,53920
50833,85,40951
46084,179,92990
908,98,55856
6860,51,8391
67994,214,98449
10480,179,4178
58301,179,44893
64439,179,31690
31477,275,29265
68038,217,74813
30463,42,67465
18062,35,26240
36598,426,58399
6313,451,60796
62170,128,44743
85246,361,43303
69552,179,1800
76140,179,26018
3483,92,97686
70360,36,32761
43241,435,45952
96170,36,89350
3987,98,44117
93873,219,7843
98710,36,41443
28348,36,28897
33500,35,70048
36218,51,14771
69897,179,4178
48219,439,23084
57113,348,64463
79442,107,10547
65556,446,25342
73450,61,37826
75007,351,74929
14243,209,83845
74556,220,61418
14015,35,42954
57837,451,13190
68228,51,17326
10717,205,30100
97942,290,60971
49571,328,10556
47672,150,47741
5501,343,5498
36780,150,79734
76337,51,93357
37512,192,16341
69389,167,40224
21741,426,39696
19971,35,58147
32264,468,25347
62371,36,77250
18163,35,8381
94424,32,55856
13492,36,48311
53435,306,47004
97291,266,47906
72840,220,99257
89283,114,98338
15766,217,74813
18033,179,62539
81687,374,35058
29595,289,15251
56405,250,12333
63762,98,44117
42770,426,55156
14308,35,17933
75054,367,13143
94975,374,47844
40152,364,28307
16642,251,28516
48917,98,94886
79091,389,29014
19739,91,73093
59695,36,51399
88837,35,70114
50830,21,87341
70339,36,11812
74435,35,40204
70852,361,82956
20624,107,41212
58588,429,49729
10930,35,11222
85521,51,53920
81081,51,30100
92958,179,98687
7735,274,21701
36068,179,4178
33098,35,43991
56100,435,2696
70114,35,48197
36934,220,96869
31633,36,55820
71775,435,71780
66809,192,33851
85958,217,5086
15267,177,51842
38501,408,44624
68123,179,4334
10768,138,94721
22913,220,63126
55192,98,56263
40761,114,34949
4892,364,55690
54749,179,53015
33146,451,92512
35442,98,33916
55722,293,8314
67626,179,18662
60377,51,10912
26086,304,8606
7552,376,63454
21508,41,16153
80745,220,61104
14251,206,82091
33324,51,25852
45545,150,18374
46315,51,56876
49466,446,38946
19918,322,43519
71662,468,32261
15500,205,41376
59507,179,93075
39532,179,89487
63272,289,28897
60484,91,23786
13311,85,11643
20855,36,60554
1496,35,75442
26122,350,44953
80478,361,90241
88282,51,42859
73327,51,55283
11616,179,88235
72899,98,17098
66414,164,60142
24830,320,54388
82535,98,12962
58872,177,6410
41741,107,26279
651,240,25440
65272,217,5086
49133,241,20793
23284,179,57376
19390,36,49558
75171,446,22198
89787,128,30543
74408,220,21946
53877,51,30568
9832,44,28193
46679,150,2058
77806,209,92632
7017,179,4334
88834,51,27599
71590,250,93357
64114,304,58985
67539,35,82586
59636,317,782
46260,227,85218
15666,36,47505
12294,36,51013
32566,220,4256
78249,426,57833
88324,98,32068
51524,304,76577
70828,51,76970
39731,35,44600
33790,36,75008
60694,348,54374
91133,61,55569
80143,328,38014
35605,179,38216
86737,227,85218
33817,360,39716
8495,426,57553
68481,41,60544
6014,179,93058
7073,226,44620
20914,179,18662
50770,451,7340
94499,304,76925
56323,451,26274
38082,220,89116
52649,36,12531
76372,304,36762
66846,35,7070
90337,368,12333
69550,35,10891
98264,375,13685
57349,179,61957
41827,36,77052
22523,468,7248
71573,364,86192
55170,451,84154
29883,219,94330
13743,227,85218
82892,51,49730
89431,36,22291
18235,35,58367
28981,35,57145
22183,290,74525
29413,35,68832
4756,211,8755
46772,36,72764
40314,35,19975
68065,179,4345
34760,35,62473
28871,364,93511
87115,350,26111
28257,179,92502
76634,205,20299
95645,35,92912
16097,98,91019
58348,35,69015
33678,205,34135
28492,179,92990
51080,164,51067
25278,42,76477
12736,36,15057
48919,51,33796
85823,304,87559
22600,220,30100
42980,435,50951
10024,114,14097
85495,364,19035
58535,322,24536
65248,205,32069
59417,51,42650
72250,439,55907
82599,36,23557
36611,439,99464
3195,430,8429
36410,36,4536
11907,179,77895
89369,35,45083
27204,36,8516
64171,95,12033
53406,179,93154
42980,348,50951
63341,451,66678
17178,35,46536
39801,351,92161
23750,287,27457
82194,361,69864
48808,426,47748
59609,36,11297
67682,361,2726
59827,179,53015
15798,290,24523
88553,179,41454
32466,364,8703
76804,358,18152
96965,36,34430
25985,35,52761
27931,35,34682
54485,370,9840
20163,345,45567
32468,217,68363
8792,220,34386
55460,439,24921
16456,220,7294
46856,219,84670
72361,94,83364
86835,36,98336
14086,21,40505
79411,179,18851
37066,286,2831
59406,361,70825
44378,205,33653
88786,341,41638
71903,350,46929
88788,293,27730
84383,214,14781
1431,164,12993
32522,179,32659
19005,250,18980
59508,364,34637
87891,36,59355
84810,36,58488
16378,322,59808
43690,35,89649
4034,220,63724
95270,179,26079
49451,131,69327
91352,44,94544
27937,364,61800
27808,36,30330
82106,289,13546
58009,364,89243
42260,205,14771
40764,36,42985
93872,446,93711
33095,51,92464
54558,179,75775
11411,306,95355
51896,179,4174
91995,250,248
51880,179,14690
17202,155,5104
85172,179,8152
58425,194,96817
4255,42,77747
39814,217,57830
7643,35,58504
2859,44,15416
95508,421,41920
54969,41,93036
73402,374,56892
26365,121,21128
96856,205,70458
23974,274,3644
26786,36,98647
41640,51,7114
89539,179,4334
38908,350,55056
30222,389,27944
31701,213,87231
78878,364,44126
87030,179,53015
50438,205,27539
85105,36,8187
8235,44,18839
62565,179,3010
84473,439,25825
18000,51,34086
85391,344,11583
63328,456,81869
38687,463,78355
78708,179,8429
10261,51,89845
42219,304,54360
69299,426,27164
15456,217,4367
29247,51,25197
17745,339,12081
68910,179,23027
32533,370,18799
70941,439,98065
53521,179,4334
83697,51,99577
35479,364,25958
12207,463,34553
83569,83,98010
44933,2,50663
29891,36,40700
33310,179,53015
84206,150,9269
16034,36,29102
58153,149,25360
87505,205,6471
14414,463,57097
33424,375,30100
85683,228,38444
2787,446,35762
31769,51,6319
66642,114,76497
38425,114,30100
93301,289,81612
71308,35,17189
43214,35,52761
80980,251,35326
68275,217,55930
85684,205,15157
97039,290,87678
35376,374,50811
66275,35,23175
20709,220,65428
70076,35,17958
11466,35,8721
82167,304,48047
43889,51,56767
84007,217,74813
41078,217,40498
76537,370,63084
91021,179,18662
60943,370,44420
83475,35,94184
65781,44,94513
64819,304,23849
81326,452,3325
96478,205,9802
12001,36,38298
45135,179,38094
13971,98,91019
77437,65,82395
57706,179,8805
25882,51,23903
34060,51,8367
7658,274,48479
196,187,48475
8581,51,73935
50034,163,5942
65889,361,71493
53442,36,85800
31838,451,15324
61168,250,74848
72710,98,91019
87905,317,48426
17367,179,61676
23789,451,87178
12008,179,93854
90900,21,6115
10372,266,54070
11921,213,96843
66706,289,15429
80160,179,4334
5071,251,30407
48823,348,8227
75350,227,87864
58263,42,62232
78232,179,63757
70625,304,37913
70482,163,19799
72022,51,55673
34905,214,91769
76901,36,94283
44903,44,63145
14715,36,15514
8133,376,49923
249,305,14161
20062,350,58898
30025,51,8463
85678,35,89729
18007,217,42755
36291,19,35737
74443,36,44351
88608,205,32068
85008,304,18919
29679,179,73812
21194,179,53015
7174,179,30525
13031,35,6773
98339,364,32913
91457,163,19799
11635,205,64953
62295,428,6398
67467,242,31673
45269,36,42079
26095,309,39606
41674,364,35175
82417,35,63576
95457,179,28998
38881,51,93357
91384,220,38061
34749,229,89380
8428,35,92375
17799,421,93494
47500,322,98099
93868,187,97384
39145,220,18924
19820,179,3000
38668,309,10063
14756,316,15901
49997,179,58889
70698,320,39061
48021,128,60184
37911,179,28470
83679,435,70900
64338,179,23027
46245,435,43726
83486,348,1004
36572,296,57025
40409,179,30525
13578,98,91019
82194,361,10721
79304,463,35321
57840,35,34124
71409,42,42212
44967,424,3368
13661,36,44159
98255,290,40950
63636,361,43414
54679,179,4334
64203,35,42194
24829,2,86881
61480,293,79935
55580,227,85218
98002,468,35755
16961,83,44117
80283,250,14106
84453,35,89152
56073,451,97962
92499,124,57957
40990,250,99257
13024,309,22285
52710,35,54336
30504,217,74813
27149,322,53099
58677,35,59976
96700,51,44117
74493,36,67381
72287,421,17098
61453,85,7501
13057,205,18964
63343,217,19016
66184,205,44117
33767,107,41212
42339,179,39612
28131,179,92939
54083,36,96562
4008,220,62673
19060,439,62451
12287,421,12333
77687,21,86373
33430,179,53015
53700,439,47843
46051,35,7405
69151,370,19796
90995,211,21359
70737,364,28147
29200,163,19799
21103,304,37913
18292,42,43634
88340,220,62997
92780,350,37166
63979,36,46042
96899,205,44117
70910,220,9504
31146,364,2695
98399,35,56470
63085,451,75123
42178,35,65704
83972,114,20299
42509,36,66591
57791,374,87169
57115,35,27803
45729,35,50667
83663,439,28560
6048,220,58694
40697,192,48340
29012,350,90114
25622,304,82197
30434,347,40474
9674,350,52898
50614,36,15830
48162,36,76932
59787,163,5942
51821,36,31224
78351,468,49251
12547,130,21539
13520,317,17291
68781,328,10556
14360,217,79537
11891,322,25440
51656,343,20369
97190,375,54562
41078,287,28276
27757,350,46620
39268,220,46981
68008,35,97841
34836,250,99389
32573,92,52931
17288,435,46318
43496,51,23889
66455,368,1009
16545,220,61223
22402,266,23570
75758,361,81493
5838,430,28704
76649,97,31551
72283,163,78479
16496,130,37992
71818,320,71599
69130,313,93874
74912,296,18618
8849,343,45818
75714,128,11871
42136,179,4334
36563,364,25399
53146,217,59054
93125,287,87295
16125,451,95158
84239,179,61881
64706,428,10943
93607,439,99460
34217,220,90162
65108,51,11948
79612,295,79615
69061,35,55997
68252,348,56159
58392,364,29638
37370,348,53720
8577,78,86971
6844,309,31889
55374,162,53677
39935,341,96613
78411,36,51354
20238,426,2460
10568,179,12859
8163,320,65538
60205,36,88936
3098,220,65301
61075,304,23849
7958,114,91539
63168,179,4650
78691,98,1230
49157,42,70222
5526,36,17163
83643,364,87457
75242,214,51853
73802,350,89121
55037,439,33903
82849,114,7729
16622,446,35762
2077,51,11861
61609,179,33123
64077,252,12962
17585,350,7036
58799,35,76070
89937,36,56639
42153,35,3400
46290,429,44117
28143,350,95779
28808,193,98219
35761,350,88282
96154,32,94580
80410,179,15351
3300,232,73495
79071,205,99257
19606,35,65290
8216,343,21732
68133,35,47040
12972,35,24837
21210,439,4259
52707,36,29805
96952,205,15810
92804,227,85218
10675,373,50428
86385,36,24909
74789,287,53725
18193,51,13284
