48123,364,47638
96516,127,57354
4699,320,97414
83022,51,5184
66557,426,46117
2284,123,48229
88853,85,11643
96154,54,24997
78161,44,52124
86592,36,21372
88378,451,15324
11983,91,82636
50885,21,74407
95096,179,30540
22242,114,72884
10868,35,41866
3861,149,39537
84801,389,27470
62106,290,34656
55971,21,22863
89119,35,18588
83859,389,14626
52070,229,92213
52013,51,5014
24230,429,30100
74550,209,1411
44770,435,73173
30442,205,20299
39425,341,41958
60759,61,31913
52797,51,10362
19708,107,84681
14085,364,70627
13790,220,21401
70366,36,65882
75117,251,34501
24903,330,11349
96412,227,85218
69568,320,3748
38302,98,49729
14713,2,94578
16064,98,44117
45398,41,16153
89934,36,45524
80604,439,62824
44294,35,90220
83910,322,23476
27938,468,64436
31171,36,28685
1778,439,74083
76356,192,22126
41652,217,79537
54745,426,8925
15443,468,76250
39066,220,69558
21805,364,39772
55307,468,64618
47507,331,60831
81105,451,55165
41640,114,56767
57117,35,61940
73369,217,70090
66746,51,22737
8604,51,7587
56461,375,23889
20441,220,57040
53188,123,97517
93641,205,20514
73387,364,6124
59484,426,51430
96799,446,38946
99321,98,44117
9456,251,99257
13634,426,45703
54165,163,9079
53931,179,3852
80880,364,18734
57187,205,48340
66721,179,61881
53004,98,44117
30778,365,21825
97955,179,63757
67679,91,33530
71944,31,25882
52938,367,15184
68660,35,56949
48835,322,98107
27574,193,77518
23066,220,30100
43518,54,24997
86503,36,90069
82101,241,28190
19461,205,98856
33693,193,77611
68314,36,58826
18029,375,69623
21374,114,45922
20952,286,28933
6073,367,7630
75413,375,44117
61623,214,96220
67719,36,81239
16550,220,649
62113,428,14060
87587,150,95668
20020,35,62053
25104,35,30931
99169,220,23967
62329,35,7962
27261,364,23893
52790,350,35234
52967,35,77682
46405,35,95006
82622,179,4334
12012,290,22966
63232,65,82395
48352,451,64277
84381,341,41958
55185,350,36364
47241,468,48307
20932,35,38285
20490,179,23750
90177,364,84868
87263,217,79537
85779,446,29773
42989,35,68796
50807,36,75442
66002,220,61363
86776,217,79537
4212,124,53649
10963,51,12059
83474,322,27605
97625,277,14434
48987,211,3252
46795,35,26126
11311,36,1630
8365,343,43938
1110,217,22921
86012,217,59054
92663,217,28293
47137,98,17098
96458,179,35967
12719,205,1065
8988,350,50848
99388,35,76937
57214,36,57083
90318,169,12575
49017,304,62587
37692,341,17974
30505,179,24440
65765,232,50249
29483,220,5937
49075,114,6915
5388,169,59433
15273,51,25479
73051,265,50776
58792,51,45922
87413,364,31446
30612,85,18952
31595,229,90801
47832,179,4178
75013,36,62856
11181,339,70458
72753,179,53015
57614,98,56103
10740,346,54640
99235,220,15699
45246,35,35067
76769,364,80023
71124,36,68836
95619,35,54028
51791,42,86296
13761,309,13652
69756,51,94469
35111,451,64729
10931,79,38901
7467,83,40450
45550,36,74304
87989,368,624
74793,242,28905
38966,396,14939
73004,364,28307
49815,85,11643
32004,36,2352
7349,35,12655
21236,151,29744
60229,304,5430
49044,364,5920
13356,35,13400
42412,35,7369
26891,179,56346
62331,451,66678
30643,35,45436
97913,211,94325
16872,250,12333
70692,220,69574
15258,220,99257
1656,242,75239
4836,101,11193
68642,364,57191
10421,364,55451
47428,44,94410
2354,309,31904
95765,220,12189
38463,21,29918
77198,468,58982
54059,252,30826
92518,345,50538
41191,435,28826
29356,51,21295
23753,364,94838
63972,169,38488
96753,463,38606
78929,295,78829
57165,51,17326
40285,179,30525
74471,364,93511
67617,439,24611
96700,51,17419
98656,164,55064
61916,339,34094
17768,44,9208
85485,217,29501
44787,35,33027
54623,446,22198
1705,36,19795
91542,35,67135
49750,242,37696
23283,350,55022
83455,439,24630
86062,217,79537
21193,51,13034
4097,89,95377
96600,351,88850
6397,21,24132
19997,446,32704
19629,107,70966
62355,36,38443
95700,179,4178
19096,468,83764
31140,36,3031
82053,451,82373
42966,179,61957
87204,155,83072
8704,21,21509
38229,35,2139
15796,408,3392
57058,375,32677
85578,304,52787
19858,205,49729
93815,147,87617
61623,213,57633
90145,364,28307
38057,179,53892
79845,364,25399
83370,150,9269
85032,252,44117
36579,44,82974
63286,274,3638
77979,179,73812
96417,205,78659
49708,328,37884
8171,229,98040
91650,250,63534
48139,217,7972
21853,364,80023
41437,296,69827
39220,36,3613
70686,36,59520
55572,150,9275
619,220,4710
98102,220,64278
24864,217,18503
50223,113,28252
37533,179,92502
8372,194,82157
66315,35,60786
95457,364,1020
50420,179,63757
40597,364,78396
8241,192,22341
61985,179,4178
40884,365,92866
8128,51,43413
92346,192,50958
47201,275,58660
48987,351,87353
88046,364,18521
53343,21,8835
81294,217,91679
79749,252,31766
50650,179,28467
68154,179,18851
83039,36,57128
20506,179,1935
99148,446,75087
96342,51,34332
48668,343,48899
59608,361,74187
76833,69,21825
88751,330,11349
62025,426,20282
10965,35,18647
17160,92,49328
57562,36,73098
44109,250,74848
2349,250,12784
60717,361,88437
39006,322,98107
44799,364,23028
60240,179,58952
51766,214,34770
35786,114,8440
42931,35,29723
45926,35,70787
14251,361,91650
69721,164,6178
42239,205,78659
22189,430,28094
1090,374,87169
79105,149,91798
30597,21,94166
86800,179,88207
80495,179,87591
81110,164,63128
80219,313,31076
406,220,26530
96213,205,37090
20140,250,93357
17146,374,56892
60581,304,77846
51659,408,91122
31573,179,68543
66869,451,29731
62381,220,3334
58497,98,56767
16721,36,40020
44220,179,3000
45517,304,3307
47466,155,74133
53164,274,3644
34088,36,35647
44218,304,23849
80705,304,87559
11717,343,52921
31092,91,85646
87602,35,24342
84586,364,4357
12360,36,89709
66936,348,28891
11822,242,26347
52094,439,26419
74650,194,53641
76391,36,43650
82369,277,23786
50227,213,67896
74035,51,58185
49623,250,26780
90294,250,3763
28817,293,91746
11252,304,62587
44440,232,92733
68450,304,49727
30183,296,69827
38822,179,4178
51405,114,74848
81422,179,22355
89319,179,44893
19284,35,50417
35780,250,6145
98656,36,52085
96198,179,18740
95006,35,9870
62748,205,44117
28665,179,94764
79463,107,26993
49125,304,49727
48987,251,45922
78195,35,39799
29470,36,85007
77015,36,87324
22825,309,55857
4500,451,94708
41768,179,18703
73377,435,64659
3322,364,30752
62508,36,63431
83231,179,18662
23749,51,40046
1195,98,44117
69410,51,23889
36445,51,89116
53078,242,23637
19742,179,3955
890,98,17326
69565,320,4676
84158,211,21359
66267,376,18273
96213,205,26973
34736,113,9224
34499,91,25017
33499,36,21375
21019,51,12924
93512,179,74789
85244,51,91333
73807,35,2609
84671,446,97114
50511,311,23343
76852,35,18069
14252,361,20152
62929,214,38342
48083,35,53081
45194,213,92608
11903,36,67609
20892,36,15645
95914,364,84943
7989,408,56733
67884,209,27978
40059,51,23889
44265,439,67011
76953,361,20428
16657,290,9443
65938,408,71453
96771,35,81156
52568,213,96628
67219,220,21063
33217,220,3740
15238,343,81055
79196,107,89925
41417,98,49729
6463,36,34430
92338,258,51147
95981,364,9108
34885,364,15564
35665,114,55309
81212,446,44347
96265,463,57778
36240,35,60514
60931,273,66381
28416,220,1395
54987,78,19155
91539,220,3655
23524,468,20942
90421,364,28147
50471,220,69424
92569,240,43574
19200,415,47224
18700,220,45859
20764,408,91254
9359,426,82727
77970,205,44117
61466,383,27049
17317,114,76553
72361,128,89139
73958,266,30682
96116,304,87559
49030,51,99326
2470,328,2984
85235,35,9951
33019,220,93487
38744,179,61957
56595,290,63321
92714,350,90079
86051,266,35966
31109,446,22198
76047,364,26596
8512,35,84371
20518,194,59681
46449,274,42537
73405,114,77880
28028,179,89487
56931,35,83847
90150,250,60937
65622,309,13912
94707,41,16153
73495,284,25589
29688,35,15113
78835,304,77846
61695,266,1015
41743,179,53015
35015,364,71690
55803,304,42284
10930,36,60108
50531,35,13073
29429,426,4904
28649,98,33907
90377,205,53070
37021,351,92407
12088,320,7186
13214,350,99574
81919,295,80953
55307,364,829
89308,424,15290
93530,98,93157
68529,35,55786
95855,217,9852
62403,44,20824
7738,451,11093
94169,314,4145
15451,35,97700
96121,364,28147
2572,51,45922
39204,408,35815
72669,128,64584
66176,361,86644
1046,290,74304
84059,41,95434
56793,426,93709
91636,179,18703
189,69,53269
98050,451,66678
28143,364,46811
99452,98,44117
64129,339,56458
66869,31,5270
70256,170,74848
19713,36,27710
95378,304,97437
10857,205,29694
49156,114,30100
76413,98,91019
94520,220,61962
7766,220,20990
1110,217,79537
24712,250,30866
90214,129,95285
63996,339,12333
32055,350,84207
12641,205,44117
53125,213,46559
70669,128,12237
89534,364,21436
67630,361,62360
77694,179,93854
12276,446,97114
4500,98,93004
86306,51,5014
73231,428,6145
48163,364,96810
82449,426,41122
48386,35,937
40094,36,32663
90657,84,73497
92896,51,21152
4954,446,75087
54969,41,53856
67228,35,51946
59229,90,18568
69584,320,12121
19776,44,94306
44627,179,28921
15913,179,4345
1694,107,79139
96335,421,94356
31559,35,75315
6280,314,4412
29353,220,10943
44538,220,18980
8427,179,4166
30926,69,54304
1692,35,42985
39595,198,45240
79228,107,3455
78199,250,50646
18075,51,75701
31239,51,92503
97104,98,45240
35981,92,78876
47337,36,52796
6636,51,34018
51523,428,12059
74647,351,92833
12080,217,68363
40256,149,91798
72819,179,62539
65578,98,44117
6664,164,25743
36231,468,50037
81053,374,1935
19443,304,34683
57943,21,87101
3011,339,12333
20262,179,8716
24808,304,87559
13239,348,46419
25550,376,30645
76585,343,48836
2419,82,50693
86894,35,16875
72998,51,56074
7061,365,34520
94124,164,94124
97211,114,88144
57842,35,15204
98186,437,59804
30180,36,17150
69985,179,46640
56997,35,6808
98574,205,32813
55738,179,93360
48059,179,4178
72246,339,12059
80653,36,97723
28335,209,29882
17599,36,62258
33922,364,95040
95289,179,3016
44567,179,44893
43836,35,96665
10803,368,79935
95385,98,12962
71909,35,42015
56748,309,42199
69452,150,29162
93360,430,4345
97265,179,60627
5484,217,78292
3158,468,50255
84498,21,25757
24986,179,18703
59813,331,21428
2434,404,21563
37393,91,81638
3562,114,78659
25458,341,87490
12463,364,23714
83061,350,80405
35121,383,28397
42366,242,37373
87366,35,13236
98053,128,41282
54508,51,7
53597,51,12924
40637,364,96054
15980,217,74813
64388,179,57376
95103,220,5604
27361,350,58272
87954,228,6918
30736,304,74900
43082,114,34018
52706,339,44117
25711,351,42825
49244,69,35589
31802,446,38946
38096,266,73456
84407,35,37085
95207,198,78659
65766,92,64610
64904,451,7340
40570,36,17297
31762,439,86314
66816,213,57395
69466,91,19828
58808,35,56516
69403,179,4334
11855,36,46081
4579,84,93357
47473,198,99389
16252,205,12962
6108,229,95556
13234,35,24945
75684,179,94030
21776,426,72046
12960,220,54804
70207,206,82091
48706,345,15339
47971,179,62539
83786,242,86858
22129,250,43860
60340,124,63533
17725,179,24361
57148,211,97137
2806,290,60973
43190,98,98084
35847,293,21446
35176,114,50769
99492,468,67564
49108,374,56892
44926,179,93457
61889,428,92727
43547,179,46640
96150,220,14808
85492,245,11967
41970,51,25644
75846,451,15324
14939,426,33370
8887,290,14562
6303,239,3644
35355,92,75107
96227,179,9098
9949,435,41677
56522,240,79077
40304,128,90886
66220,205,78659
36311,44,69771
22284,179,8429
67547,150,20188
51971,179,4311
23188,179,8716
64594,304,56185
9925,179,92502
65044,128,85745
91868,217,7972
35334,179,93875
51190,21,45149
83359,51,53920
3431,424,56251
19352,304,23849
27320,229,96223
29570,124,7797
11168,439,6459
11660,293,53920
35805,35,23555
88287,35,7095
8859,217,74813
2155,41,8172
8936,51,44117
84181,296,82980
49473,35,45895
71789,320,71627
73936,42,51157
18067,41,8642
1231,163,5942
13061,304,52202
40896,21,91996
37646,339,47863
83722,217,44403
68195,35,4871
40754,150,28751
16241,232,87920
9922,251,25364
78249,163,5942
45778,205,17538
52906,352,55590
25877,35,1401
44634,217,29606
60638,389,36420
86470,41,42965
76229,51,29519
42098,331,35013
72684,98,91019
59439,314,86574
18846,35,51457
76221,179,93058
61195,84,163
3412,468,89816
96179,364,7081
87460,282,2672
46375,36,13457
31962,238,31141
9042,213,7879
20501,290,78964
30961,217,91679
70403,179,54700
73337,36,53112
91355,205,94469
90287,36,52175
88461,345,48604
79275,107,86347
76789,179,35178
83756,439,5133
37530,35,58898
70858,91,94572
82471,51,2718
7388,350,92537
36012,35,31054
95641,311,2187
61782,36,33831
1931,328,21539
72697,220,65399
12686,205,49729
31415,426,45307
49209,348,45849
79214,107,9969
75655,217,30845
90294,250,44117
5607,179,35178
61550,21,38949
36480,217,74813
36012,35,16039
56197,205,65591
33459,468,62172
34636,51,4767
22790,163,50391
63389,220,11514
98842,435,55777
11305,304,48047
31566,35,5976
16148,101,93929
30067,286,48131
76639,463,68615
69308,289,87678
32418,179,93075
39212,36,92902
47475,217,41892
9584,150,8786
6001,220,22546
13557,205,17326
52206,51,44117
26817,179,43176
40954,51,93539
52788,35,97841
15313,36,29947
42194,179,8716
88577,350,67665
47668,322,43519
21635,229,90801
83933,205,44117
74048,51,7085
58521,51,41962
21592,51,74848
88861,98,91019
59762,179,23403
18034,304,34683
50013,36,98578
25368,98,17326
25653,446,95608
89946,51,12557
59152,348,52576
86681,36,82596
18899,428,6145
19171,364,39997
76546,23,80464
97031,42,55242
19170,164,37810
87352,36,63709
10689,150,20035
82973,179,93854
54844,150,22127
57484,169,25915
18961,94,25308
76774,345,89469
66432,124,39428
14543,91,99345
51576,364,28147
72428,426,68599
62430,91,67440
81534,35,97194
67314,35,7942
8198,150,68908
18702,37,84630
5365,35,15642
3288,21,31735
11491,35,10882
75543,258,52048
82921,205,509
60605,220,73998
46898,51,93357
8914,35,64365
87102,232,188
77695,364,28168
96803,51,22731
74784,194,2213
61114,304,42284
64204,209,53756
36002,51,18980
36225,364,15700
70861,198,56767
75226,179,18740
93809,98,93194
87899,364,25958
1622,468,96177
41265,296,27478
12594,205,12333
82607,304,94037
69328,21,919
29117,36,19223
7954,364,28168
19975,364,93511
66848,36,93849
88584,124,51254
33275,98,7358
34104,51,53920
83075,179,54700
7852,98,44117
5579,84,7729
79926,309,13652
37429,128,91366
76086,51,14176
35784,373,33948
76958,422,50663
71191,220,69583
41806,179,61698
96779,78,89798
67546,408,68822
66191,304,23849
28829,98,44117
284,227,85218
56785,242,29921
67276,35,18094
22891,179,1784
19348,36,52983
63674,191,82015
74079,375,84569
42342,101,99027
73059,35,24909
29102,35,39017
80386,114,13545
57981,51,3854
50009,179,8716
2259,98,40450
4553,320,32896
50123,463,13033
83066,98,79935
40249,179,46640
20434,217,39240
85077,364,28168
5527,171,7583
56803,205,99257
84405,150,16384
7912,320,77725
81555,36,41805
35886,220,23587
656,114,21825
76274,51,17041
16639,306,32313
20448,350,16039
53546,293,26223
91902,179,93075
24099,98,36102
19276,220,65442
52126,439,89882
41486,35,31054
10012,451,24500
89537,314,50166
14427,250,57050
53450,364,82247
51032,36,13665
75067,179,53725
3733,51,44117
4476,61,44117
47155,134,28297
22561,383,57421
72196,304,59660
18455,179,14236
77413,250,18997
51018,179,98371
48173,426,41134
32338,150,41541
94993,433,12511
68465,36,49653
84744,36,63432
45816,216,39480
3762,364,17057
8853,164,95761
85150,35,15205
3282,35,58002
94419,78,41684
45834,36,53211
12923,258,55795
90024,35,63553
91519,313,19852
86671,85,18952
27523,187,66678
43252,35,3762
33780,439,56837
97324,352,55590
2877,163,5942
34169,35,45599
11571,341,29868
87041,294,9757
5346,51,41716
41692,44,76411
36597,309,2759
73286,114,39755
92110,179,24440
1496,35,30931
13602,98,91019
80684,361,43305
89175,229,24318
15789,364,28147
86889,446,38946
5904,98,30100
20424,51,33240
55736,35,73538
56987,205,34008
19214,304,32413
54092,364,87592
31884,98,12962
71517,51,17326
23286,220,79232
57677,399,35206
97020,35,59941
20387,322,56390
92101,251,40451
9460,345,97943
37599,44,76411
3261,35,1938
61146,36,41651
6133,376,74848
15050,304,62368
98286,220,64260
92506,98,38733
73434,51,27640
11887,179,24440
43059,364,30469
20137,42,30245
34211,98,52060
85692,35,21402
44982,350,31740
10122,205,99257
52427,214,38001
37562,364,85605
42225,123,47158
36854,179,23750
34175,220,84994
84258,309,31889
17680,114,29993
55604,267,43586
19416,98,95110
47100,213,51392
32681,51,53766
38461,179,92990
93916,98,30826
14327,179,78344
42410,217,68363
32467,179,36065
92440,434,5587
20306,44,34729
82047,36,5170
35568,468,65704
57740,348,71888
57644,35,25287
84599,51,30100
36389,424,30941
64711,343,73211
49305,289,40715
74657,217,79537
44477,179,4178
88934,36,92454
67000,304,23849
76574,350,37820
30254,35,24399
33895,240,78389
74175,0,69027
28257,36,96698
44043,217,18605
44074,364,48426
52408,394,20203
41001,220,94444
63532,451,66678
95262,205,30283
83038,51,6145
23542,114,41716
58032,374,35058
38801,35,73830
82457,179,4345
26609,250,26478
1952,98,55557
57270,98,44117
20221,150,17809
86815,238,13369
96869,451,37184
31774,92,33620
6619,267,23053
15257,163,84160
29043,85,11643
18961,463,55550
85863,35,10857
68186,451,95158
16984,155,30618
13234,36,24945
70960,451,15324
39995,179,29845
82213,35,50717
58727,368,73884
98423,51,30100
2497,36,83454
28307,127,9008
48039,188,38723
22031,205,65898
626,446,38946
49863,179,92990
84810,51,74848
50065,179,53015
91104,62,50719
36106,220,10818
58623,304,79640
76805,439,39946
24387,446,29231
57870,98,44117
43707,334,46091
58808,217,74813
39665,179,8716
74213,51,78659
83183,36,42637
53015,288,8810
70022,368,6410
48869,343,48807
58795,107,83682
27226,364,9108
78523,242,30033
26685,242,62605
19523,179,26018
51970,343,45409
54756,35,16292
31169,205,91653
97939,98,44117
9795,250,99257
7907,220,9889
3502,350,28199
53203,35,58090
84277,35,46831
9396,130,37992
87925,36,25654
44234,51,34520
55658,35,89623
85805,304,42284
72560,220,77910
84561,98,44117
53072,21,93282
94390,192,69454
62273,296,48866
44986,36,68642
54281,36,29625
35670,345,27784
90116,84,560
54442,35,60475
17466,179,18703
59028,51,27487
8609,408,1885
87974,32,29519
32324,36,32073
46660,2,54972
9380,320,71324
68812,361,84960
53847,36,19457
65251,36,88126
38898,51,91992
98108,36,57355
70441,35,26237
24943,439,83731
89036,155,25476
5887,439,1655
20534,36,35275
87245,205,21063
65261,179,93058
54223,364,66132
14052,205,49817
42289,424,47095
56542,330,5942
8773,51,502
28182,35,7463
34099,289,57322
91006,240,80130
2256,163,36527
43683,391,30194
39134,343,27051
98012,220,4732
35674,364,87007
50847,35,27164
92521,51,38796
60751,114,30100
49257,446,52639
80676,51,34184
20749,114,75466
23484,32,99257
78035,295,82334
89757,426,18978
