8095,1027,6670
13536,1271,2900
9388,1022,1938
6138,1273,6028
9951,1041,4573
1745,85,7277
11399,1039,11784
11218,76,5874
1161,919,7564
8989,301,13417
6127,79,871
5398,1171,201
1788,930,7154
6087,1216,10978
2616,201,2591
10297,1030,11129
9608,847,7506
12998,1037,10734
4478,153,11427
5638,1035,8949
12622,804,10734
7493,1109,13429
12528,583,4483
16,555,11635
7779,86,8223
8875,869,10079
9128,79,3352
10164,488,14764
14649,813,4397
8405,91,4634
5353,937,3295
8600,1193,4105
10718,1098,4833
10423,599,4340
7103,1022,759
5843,1041,12679
5575,985,8972
6182,1249,1985
6736,76,8053
279,795,14076
3713,1030,521
2230,964,13631
3815,584,865
1909,1040,13535
9866,1040,8181
6349,1098,5204
3055,416,10504
7022,1085,7594
11539,76,4741
10117,787,5219
7581,389,12148
2265,493,2265
2340,981,8832
7204,760,6010
7649,1100,4105
14044,803,14037
3250,1097,12983
9855,1272,9899
4734,804,9710
12777,1039,14572
10462,1041,6323
12022,810,9963
11248,805,9829
728,910,4570
9301,760,5815
1165,810,5770
7305,91,9461
14909,599,5189
2548,930,13753
14062,813,4500
14062,801,13352
8983,89,10992
7769,90,9146
638,920,7651
14086,827,10883
14086,813,4500
794,918,10406
13514,599,1354
12180,599,4093
10504,411,3622
10504,411,5164
10504,411,14041
122,1037,10734
3510,591,11042
13952,416,10505
596,918,13909
4295,910,3031
5746,87,11924
9901,785,9693
12942,77,7992
2193,1039,11784
13731,1191,4833
408,1030,5588
11261,475,5940
7389,847,13159
1725,979,7162
161,1041,14466
2891,94,3780
14890,493,14890
14816,785,14193
3537,1041,10574
12733,88,3633
1254,598,5379
6323,1048,1949
6323,1048,12897
14054,416,10504
14791,1030,8941
4208,562,10734
8872,911,4079
12148,1003,2223
12148,1003,8994
10991,77,2121
5056,211,7319
1463,89,6015
8133,1098,4105
6756,1035,5599
660,1248,5026
10481,126,5139
11793,564,8450
11060,586,9451
3062,1100,4833
2740,936,8676
1464,1229,1373
11810,1273,10607
14052,832,14052
13927,803,14196
12961,1037,10734
5852,804,10734
7398,1098,5204
6877,416,10504
7112,1303,8780
11599,94,1957
10284,805,24
2124,82,3486
1092,100,12655
6532,920,1437
11433,416,10505
9408,1040,8344
10705,1040,13136
9407,115,4557
980,1040,2430
9562,573,4079
7242,1034,12174
948,1048,7787
8990,654,3593
10505,411,12599
10505,411,14937
10505,411,3929
10505,411,9433
10505,411,3865
10505,411,8839
10505,411,8135
10505,411,12346
10505,411,11877
10505,411,13527
10505,411,230
14256,801,13352
2234,804,4591
14776,291,12229
7957,87,10542
11100,1098,12059
12745,1022,6249
6534,87,10364
12355,153,3318
3466,211,11502
11831,804,8388
12679,1048,10716
560,1041,4527
10564,91,843
8056,354,1873
6216,1301,14791
9100,488,2044
6645,981,2659
4521,933,2579
4425,94,11130
6198,186,11171
14147,599,7102
14037,803,14032
2154,1037,10734
13871,831,14595
9918,927,7822
13339,852,903
13900,1046,8095
14830,813,4502
3607,591,2794
4012,933,1433
4764,493,4764
2915,909,3423
2214,1040,14441
3362,1046,8095
9503,948,8635
9503,948,4636
8780,1304,11803
2512,635,11240
13887,804,11721
12019,654,10316
10673,599,3118
3865,924,13753
14118,826,10883
14723,804,10734
5304,1037,10112
5259,97,6031
12254,1042,1748
11922,1126,1987
3004,910,2877
3004,1046,8095
11582,1066,473
8318,1041,2010
7724,909,11449
4833,1168,5766
4833,1168,8141
4833,1171,6425
4833,1171,6860
4311,1030,2130
1106,390,10113
9809,155,11181
1637,853,10512
5978,1152,3375
1205,1048,4567
3220,760,6410
10550,1191,4833
8972,392,3108
8757,500,8399
10633,1268,6298
1624,813,4397
822,803,10264
6444,1039,14642
7740,1040,4079
9596,401,8314
5334,1136,5616
5334,1136,5884
5334,1136,5714
12498,782,1351
5219,1230,7046
5421,1017,5639
1556,416,10505
13276,1041,4527
5298,591,5112
1561,390,1177
4589,1040,13858
8623,824,9601
12112,783,6744
1590,581,6633
5240,555,2081
14615,225,11783
300,759,8794
13742,979,13285
13058,759,9850
7163,87,13643
11149,91,5849
1894,979,14275
7672,87,4789
8010,805,8229
1769,1097,10331
996,389,8604
3539,1040,4079
12482,77,12725
506,620,8915
4225,599,4233
9058,588,4008
14859,813,4500
8202,564,3626
1583,271,3653
11825,133,6745
13667,1032,5801
4500,1216,14058
4500,1216,14384
4500,1216,14133
12708,712,14425
12370,886,7867
14114,804,10562
14216,1035,8949
14216,555,5838
14117,799,13352
11850,1041,3540
14675,416,10505
13672,1041,11612
5476,1038,7225
5152,618,3422
11601,727,11879
11225,79,4436
11225,79,1687
6445,632,12775
11943,810,7811
9664,1193,12059
13936,1013,2476
9568,1129,3157
9479,609,2285
4008,107,7548
491,910,1509
154,1048,10314
13541,768,2125
594,1258,7197
12296,1196,7108
3294,804,9176
3294,480,3294
3487,73,11538
5225,496,9077
9900,89,12934
14072,801,13352
7665,997,10123
12967,199,8968
12843,918,5079
162,1048,8933
162,1048,11879
1723,873,4610
14238,133,10734
6333,1193,4833
11201,563,11734
13839,857,11644
11004,627,9751
14211,760,12813
10112,786,4737
10112,805,1717
10112,805,12684
4417,76,2101
10286,897,12419
9989,888,1402
12804,1100,4833
3204,1057,13120
12999,416,10504
2355,515,13741
7443,1100,4105
11730,1041,4527
14233,1048,1575
2337,634,12898
11313,77,14161
10912,785,8189
13359,829,10883
2659,804,13291
9145,1043,9144
7128,1190,10484
14559,804,10734
14302,827,10883
13403,484,7318
8012,487,400
346,642,4554
346,638,3246
4987,1193,4105
4987,1191,4105
9736,1193,4105
10484,1090,11809
8190,389,8972
265,797,13352
2254,819,10883
13567,784,10734
8077,1034,250
515,805,10644
11145,1124,4165
4127,1193,4105
10634,115,6322
3521,618,10577
6830,805,5602
11372,599,1879
8854,583,6034
1798,1278,7527
8917,622,506
9269,1022,8376
12827,1013,6157
10179,881,10424
5360,487,4485
7543,979,4079
8093,654,12325
14840,134,8344
13628,1214,14169
9670,94,9777
7884,918,5231
1004,933,12582
1004,936,366
3108,89,11218
13739,1048,5159
5379,86,8380
12467,679,6830
1868,1174,1120
579,909,4831
6870,623,13116
7792,618,9032
2867,1030,4220
411,813,8184
13606,133,10734
8459,1193,4833
6469,90,3917
6469,1040,14572
13464,754,5045
8282,487,4485
5579,389,7819
8929,592,8663
2179,805,13771
2069,804,4562
12875,801,13352
8615,1045,2322
12586,91,3872
4599,214,10062
10825,1041,13739
5190,1044,9194
7835,1171,7831
8296,76,3362
4361,76,331
11152,805,14441
11773,76,1244
11830,804,6745
14818,416,10505
1910,487,4485
4336,909,8078
13319,1189,5037
13319,1189,5045
14153,784,10734
14557,416,10505
7592,85,7365
2410,810,10464
14124,797,13352
13753,936,2222
6195,87,4753
6320,352,480
8027,1265,10734
5414,89,8957
12996,1046,8095
2952,1046,8095
6744,114,12112
6744,805,10012
7074,1041,7351
6059,1098,4105
5595,90,804
10238,1017,4526
10168,491,12062
4743,487,400
10937,1090,7202
8573,119,9817
10280,759,10640
4813,592,877
8516,89,6737
4138,1191,5204
11870,893,6024
805,918,7068
5971,1152,1860
8620,805,4639
9495,1035,8949
4573,1048,1335
4573,1048,11124
5159,1039,4737
12068,581,13170
11947,633,6464
12987,599,9206
7489,909,9186
7489,552,12029
6488,599,1571
3142,803,13305
7561,97,13031
1128,389,5390
6827,805,14309
7467,1191,12059
12930,98,12489
12918,86,12952
8483,603,9973
12932,76,7145
12234,1048,3155
12234,1048,5394
12234,1048,523
12234,1048,3559
12234,1048,12718
13237,1040,14565
6035,1309,8949
6035,1191,12059
12251,89,3701
10966,89,7354
3417,491,9611
6597,127,6554
5779,1022,8824
5198,1098,4833
5404,28,9166
13572,1230,7046
9490,804,3661
1398,804,10112
1487,481,9335
4900,513,10883
6238,89,3464
10396,491,6896
1,810,2129
14690,416,10505
2060,1040,9667
6181,981,6827
14260,784,10734
3630,599,7267
10975,97,8703
13493,800,13352
9887,1039,10717
13747,513,10883
316,95,10726
540,1015,973
540,555,5962
7338,555,12315
12484,1193,5204
7790,291,3901
9587,1035,5599
1980,1041,14233
11432,90,13126
3807,581,10094
5170,1191,12059
3135,223,2319
8032,599,8430
4284,475,233
5256,599,4103
1937,555,3057
1813,1097,7370
7215,15,9166
13211,1003,10714
9717,1193,5204
2010,1048,11329
4645,1048,10783
4645,1048,1207
4645,1048,3426
1892,1035,8949
12944,76,5055
1396,291,3901
13126,558,496
6254,119,1367
5044,1314,1478
1372,1190,10854
2425,929,2773
7085,391,7555
3926,557,6990
3926,557,9080
2903,911,4591
12454,83,6162
2607,378,3285
5991,555,5285
5204,1168,7311
5204,1168,5611
5204,1168,5170
5204,1171,1769
5204,1171,3040
2812,95,8424
12332,813,4500
11021,1136,3514
7871,607,13661
4312,555,3057
14538,795,13920
14056,825,10883
6840,813,4500
6840,416,10504
4260,82,1309
7714,111,1742
5084,373,1163
4523,487,400
4045,555,10305
14000,1041,12234
4527,1048,2954
4527,1048,1794
4527,1048,6200
1206,981,8069
845,844,14799
10734,889,9731
10734,805,5589
10734,805,4546
10734,794,13825
11235,576,12832
4684,1216,12264
4684,1216,14581
4684,1216,14127
6013,1035,5599
5792,927,2924
10713,133,5802
10532,599,10486
669,1041,12234
4105,1168,3061
4105,1168,10811
4105,1171,8835
4105,1171,9827
12649,116,12921
10675,632,8004
2521,1022,7310
3733,91,8170
2438,480,2438
270,801,13352
3166,1040,11816
6043,922,315
117,938,11228
840,1041,4527
12059,1168,1924
12059,1171,7124
12059,1171,7479
12059,1171,4138
12059,1171,7298
6175,557,7364
9875,89,12952
6581,240,10734
5372,634,13578
7212,784,10734
5741,581,6633
4723,1041,4527
1571,1034,9027
5463,599,9167
3118,90,8503
14736,804,8610
2591,707,14425
4650,1268,9399
12523,87,12382
4914,889,10529
10871,87,7496
7269,591,9686
13856,810,9146
8299,1030,998
14771,796,14771
7743,847,9341
8486,1273,3512
8238,481,10795
8861,869,13016
12952,77,13332
14550,804,13675
421,1037,10734
776,89,12481
9273,90,3733
10766,491,12836
5983,555,12178
7079,919,9186
6676,90,9695
12464,682,4842
2978,1039,7988
7497,491,7249
8963,76,10092
13778,826,10883
12686,95,11024
6832,90,6831
7590,96,4959
1044,889,9322
7864,785,7913
5789,488,12691
3751,89,4422
8365,1090,4149
7944,1268,1761
2200,90,11023
8601,509,2909
9576,251,7161
2304,918,13909
7422,1230,8440
13636,979,14549
7873,586,11004
1012,760,11329
6946,1034,7103
12864,804,13785
11370,1176,9138
4591,805,10624
1550,1023,8627
1146,975,10248
8953,77,10075
3049,87,1567
2767,640,11828
6058,267,12059
441,1037,10112
1217,969,10883
11598,599,425
4495,1195,959
788,918,1516
14109,827,10883
13631,947,8149
11699,875,11849
8703,599,5590
13697,810,6182
9446,918,11565
6921,909,14843
11614,1040,14550
7067,1193,12059
6233,910,9278
7488,488,3016
1901,599,7494
14793,873,1916
13079,800,13352
5578,981,6827
7058,76,1056
9507,1126,1924
2367,488,3949
10151,576,11302
10151,599,9952
8039,1041,12448
6625,1041,4573
4961,99,6335
3714,220,14613
13174,918,1693
4347,985,10197
4347,487,400
6554,122,12979
1699,1191,12059
7268,1036,6459
400,476,3016
2513,509,3093
95,87,2016
7280,1339,3536
4598,1037,6745
3606,918,8872
1263,813,4397
1435,980,10734
13120,1058,3702
2741,1041,11612
10650,654,10316
5902,793,9049
3488,76,548
229,799,13352
13996,95,4753
2623,1040,2113
9186,918,831
10335,893,882
3461,1043,2951
4326,937,11285
12882,90,3840
12606,799,13352
13036,973,2559
14042,918,108
5862,1088,7832
4160,1100,12059
3441,1299,10459
4565,641,1201
7953,625,8457
4610,1013,3349
12382,1248,12523
9686,558,5380
7300,1101,5862
4469,810,11209
13912,800,13352
13912,805,12580
6097,475,4316
865,1037,11880
11538,71,3486
10527,1041,12234
8869,920,12956
14774,1174,6848
9152,240,12457
9721,1035,8949
11391,1285,8492
4210,988,6245
3799,674,4734
8922,429,4866
769,95,11508
2683,94,10440
4660,496,9654
782,416,10505
5356,1174,9257
11969,847,10094
7684,1100,4105
4720,496,5121
13287,586,2349
13602,427,8246
11650,87,3044
11650,563,13760
14626,798,13352
3424,491,1455
12396,813,4500
8813,1042,11582
2243,1039,13858
10544,562,13380
7910,390,10073
12970,76,3528
5192,491,1585
8095,1026,12286
8095,1026,12154
8095,1027,2825
8095,1027,3821
8095,1027,3471
8095,1027,2867
8095,1027,1269
8095,1027,1737
8787,805,5845
1211,100,11327
493,487,1125
2176,818,10883
8865,884,13274
8003,805,15
6127,79,4045
597,654,12019
11901,805,1772
604,557,12789
1788,909,9186
13243,1037,5802
14621,796,14621
11942,1030,5767
11012,491,12891
12767,1022,13105
4867,77,1213
4460,584,143
6308,1035,5599
12528,593,925
7323,760,14908
9868,573,4808
10164,486,3939
3525,1041,12234
1009,79,10891
2676,480,2676
5479,90,8735
7294,1041,12234
11772,1040,12457
8619,73,8619
296,759,2603
10309,1041,10691
10309,737,13900
9049,768,7983
9279,1030,5678
2222,1039,13556
7669,1193,4833
4763,800,13352
279,707,14425
2466,1100,4105
2019,488,2044
1610,618,6163
1475,1257,12100
9940,1022,2129
5764,1193,5204
6776,988,7448
7097,1193,4833
8591,645,14448
9011,496,998
12280,1100,4105
9609,1193,5204
13600,103,9416
9376,89,3867
8540,1257,7501
1208,381,10883
11368,491,4126
11368,416,10505
12973,805,13888
6563,920,1700
4590,90,7959
14871,480,14871
9115,1035,8949
896,1098,4833
11652,1030,8986
1761,1254,7563
4146,1193,12059
6300,97,11117
14479,804,10734
5396,553,4483
14062,825,10883
1271,491,1817
6988,1098,5204
14344,416,10504
7685,81,12189
1905,889,1770
794,918,2954
8777,936,4873
10504,411,6711
615,964,13631
2223,236,4397
6335,91,3907
13285,798,13352
2701,760,11412
8126,1043,5604
5687,599,5262
1422,1040,11048
4275,1037,10734
12942,76,940
9954,633,11107
14558,798,13352
408,94,12944
3781,938,10406
12404,808,1297
6487,555,575
7262,1035,8949
7262,1040,8625
1929,918,3774
3668,76,1463
9131,852,677
12226,936,6250
3632,584,1316
6323,1048,8666
9333,98,5028
988,1034,5784
7311,1191,12059
5462,1039,11685
5462,95,8328
10031,555,7299
8115,1036,4483
12148,1003,10202
5866,87,3029
14458,1032,9484
4683,96,13533
14277,803,14185
11777,76,9504
13569,804,8610
3892,484,7179
2733,910,2697
8878,1042,13680
2084,829,10883
2084,799,13352
1682,86,12934
5411,426,7859
13218,625,13373
10672,858,12025
7379,1040,13648
1432,89,3757
5001,186,11176
7149,1098,4105
11521,97,11834
8487,1098,4833
4054,1040,14659
9407,816,10883
1985,642,7561
948,1048,12165
948,1048,4574
13447,918,10830
10505,411,11807
10505,411,10846
10505,411,8789
10505,411,4237
10505,411,260
10505,411,868
3369,1174,1597
6285,985,8972
4871,90,10592
10358,1037,10734
6358,1033,8972
14094,803,11811
4099,599,4288
9810,155,11181
4745,1035,5599
12331,77,60
8101,475,8454
1094,1030,9517
10330,110,2344
14371,760,1645
6553,1041,4527
7384,1174,9257
11118,1261,9380
12174,1022,9618
502,555,5790
10356,932,11963
4521,933,1433
4521,933,6693
593,909,10223
3830,90,4590
10118,889,13627
7016,1150,7445
9224,633,7873
9852,846,11516
6561,90,5112
11578,1041,1408
8696,1191,12059
804,1039,3187
6760,786,2743
9041,76,13321
3728,79,13882
2512,555,6357
7817,776,10055
895,491,5892
2509,475,10290
3427,813,4684
13112,90,11743
9673,133,10112
13664,760,4775
4058,214,6489
11220,76,4666
5332,562,6024
1125,475,14751
5033,586,11677
4833,1168,12748
4833,1168,13859
4833,1171,8509
4833,1171,12236
6422,1265,10112
9000,119,11864
5497,391,9556
9809,648,8026
4982,1284,11710
11176,187,5001
2950,90,783
12408,797,13352
13284,390,7943
9938,1314,10087
4887,1048,8376
14493,804,2179
6533,604,5086
3846,89,7767
10995,151,8717
10907,804,9710
5205,981,8344
12946,79,6603
10331,1090,5887
4204,938,14860
5334,1136,6978
6082,804,5639
10454,90,9638
698,115,10814
2196,919,13447
11879,1031,9011
10642,1191,5204
13798,1035,8949
7331,1037,10112
6592,581,1779
8112,1265,6745
4405,810,5480
9070,89,11000
10157,488,3843
3015,1036,10956
11761,759,13100
3499,76,2142
11149,1017,14570
1172,1098,4105
3153,1260,11710
6653,555,6659
4781,89,6617
6229,1040,14556
3101,89,4898
14408,555,5838
984,804,6024
4636,803,3887
9541,1035,8949
4500,1216,14922
4500,1216,14173
4500,1216,11624
10927,79,5754
6670,1037,10734
3696,1098,4833
3696,1193,4105
8682,382,10883
12491,813,6087
5651,564,10690
14655,804,10734
4852,332,4852
723,618,7547
167,127,6554
11662,1039,6745
10693,1271,2277
14675,975,9309
8468,89,11704
13560,781,14723
8903,910,3740
2399,978,12370
14305,803,14302
1066,481,2017
7484,1176,5829
10230,707,12464
2058,1193,5022
5913,919,1538
9479,1251,7091
14829,804,10734
8610,805,3470
1742,383,10883
12761,1018,10734
12390,76,4957
12390,79,6133
10853,1048,3471
1244,94,10741
6466,625,5937
6466,625,8460
13113,1230,7045
10146,918,3497
162,1048,4472
1582,640,11305
6124,95,5642
10112,998,13337
10112,805,10719
10112,884,3913
14321,798,13352
1286,1041,4645
12048,1036,10721
10286,897,7833
13368,828,10883
14261,803,14260
10131,492,14872
3037,114,12113
10500,1191,4833
3980,481,2017
3092,513,10883
3744,83,13810
13330,804,4591
9452,114,2786
14660,801,13352
8389,90,9352
10832,1048,6553
3292,555,295
13403,488,2128
10,796,10
9166,1171,6105
829,1039,12373
9876,1037,10734
3066,1044,11816
12981,1304,7331
11687,804,6744
7222,552,8457
12127,1226,13142
13979,760,7261
569,918,2221
7758,558,10976
11483,1039,14141
9884,1040,14290
8153,1127,5137
5186,1192,7504
11924,90,6872
973,1047,540
9677,1041,4527
12581,590,1935
5147,918,13720
9723,591,9205
3841,639,9044
2525,909,10294
872,930,8130
7764,804,291
6040,979,7696
2186,491,8729
5499,923,14860
2252,910,7098
2252,910,13612
11277,954,444
7543,981,8344
12017,496,5579
12837,599,7110
6768,1037,10734
8331,1311,5802
2213,654,13087
7908,496,10168
330,985,10197
987,416,10505
1868,1192,1134
11080,804,9828
4670,513,10883
9424,237,6858
6212,89,12880
9816,1035,8949
6176,143,10769
2761,937,38
8296,79,13321
12976,625,1901
3698,564,723
11668,1037,4591
36,938,11658
798,918,6371
2630,639,4119
4555,496,4879
1724,1029,400
11827,741,407
4952,186,11162
7592,85,11874
12146,1013,10737
148,793,4211
6595,91,7199
4184,599,7034
5547,603,11827
3838,95,3839
2851,1248,350
6947,1273,7982
3669,389,13691
13776,827,10883
6744,114,11472
6744,790,11555
4969,640,1495
4071,1034,9831
5595,90,4276
4202,86,11220
2173,416,10505
6784,1041,1408
4813,599,1695
6607,1041,4527
12600,909,9769
5212,91,2505
12988,591,13694
6302,1029,400
7781,970,9653
14853,603,8213
5166,564,12547
14843,920,209
4573,1048,6236
8754,1340,12801
13142,810,1599
12151,90,10368
6660,1216,12592
629,87,4217
8994,416,10504
8275,90,12410
14634,801,13352
6827,805,14639
14942,800,13352
9838,1034,10014
6547,1091,5204
12234,1048,7254
7116,625,10472
7116,625,14435
9878,557,13071
14333,87,10903
10452,594,4048
12757,1090,1926
4689,90,8563
7994,560,11340
11626,592,7536
4809,91,760
875,1037,5802
4056,89,8958
5392,1040,7438
4710,918,6235
4710,918,12600
7971,571,10883
14665,1046,8095
2756,491,737
8513,628,13964
905,938,2993
4120,555,13555
11432,95,9784
13219,1193,5037
8491,1029,718
2255,804,9395
13914,827,10883
7215,1034,14793
7215,1041,333
13959,89,8704
4052,1034,3591
5780,94,6635
2901,913,5792
3753,484,8601
730,980,10734
3541,1046,8095
12944,76,5397
13126,89,12951
1294,805,14007
4656,1214,4562
5204,1168,6981
5204,1168,8408
5204,1168,5884
5204,1168,7427
5204,1171,5282
5204,1171,6906
5204,1171,14846
5204,1171,1100
961,1257,1143
14459,969,4676
12480,81,7841
6840,796,6840
8693,805,8406
11738,623,8740
7392,1037,6745
8604,1003,7639
11881,805,13856
4527,1048,3406
4527,1048,11497
4527,1048,2764
4527,1048,5069
4527,1048,12306
4527,1048,316
4527,1048,4052
12798,599,6014
4079,810,1567
4079,810,11324
838,1270,5371
10734,805,12995
10734,805,9
10734,805,128
5792,934,2903
5792,933,619
12303,806,11159
11938,87,12882
11938,86,7354
5872,381,10883
4105,1168,7241
4105,1168,9280
4105,1168,6803
4105,1168,5950
3161,389,10864
12399,784,10734
11247,476,6527
11247,475,14887
995,1021,9172
12246,1048,4472
11350,76,5189
9218,625,13479
4623,488,321
12059,1168,6726
12059,1168,8487
12059,1171,6565
12059,1171,2188
12059,1171,6291
8802,805,13192
8802,805,8893
5853,583,4483
11804,1124,13302
11323,633,5778
4931,77,1212
5741,604,9611
1571,91,4024
2591,810,7899
6745,786,10365
13236,1041,8864
9502,603,9954
2801,89,6617
10802,744,1541
8870,237,6858
11529,787,1193
2663,627,5762
6168,1034,14793
11962,133,10734
2364,674,9897
10490,1100,5204
10354,1311,9497
11413,597,4348
7123,1193,4833
8272,1191,4833
4407,90,8341
6935,89,10960
102,114,10409
2978,1037,10734
7683,1037,11866
8963,81,3181
1457,985,8972
14511,104,13070
6832,639,14529
4410,90,5595
14650,134,6827
13573,99,3752
10414,889,6859
6119,90,11701
6119,1041,4573
14374,563,4951
425,1035,5599
3346,391,1910
3346,391,6481
12948,76,6029
13466,1174,13361
2850,909,830
181,89,1389
9679,153,11252
11844,654,10045
5041,1171,13304
14411,981,10235
13815,91,5284
12461,803,12402
9108,909,6862
14939,801,13352
5276,1041,478
4591,794,12117
4198,1030,4944
2716,804,11705
6929,91,4477
12216,760,7285
14708,810,2070
7125,1193,5204
7125,1193,4105
2946,909,12901
9457,846,13529
1307,76,2473
11875,1098,4833
5126,1098,5204
3363,391,13602
4229,773,7817
14861,795,14175
6389,773,14814
2242,90,5590
857,491,7027
3081,1040,5639
12162,99,7535
12470,813,4502
