8851,805,13405
3646,99,10705
13336,754,5037
1059,1048,1275
14622,416,10504
663,1176,11190
8601,509,13957
13627,894,10118
8849,87,2014
6428,1098,5204
7945,1196,6839
14875,389,8972
6744,790,9126
2235,1248,5819
4064,852,14216
5969,1022,2098
14231,798,13352
13315,1030,4958
7613,1085,454
6449,918,1060
8368,634,3985
10505,411,10345
11612,1048,6833
5037,1171,13334
13801,85,3685
2510,1039,14512
3279,618,1140
3163,76,941
4337,573,6446
4564,1304,9969
3785,979,8344
2071,90,1967
6767,1037,11867
7601,496,10170
2047,251,9049
14453,895,4239
1658,718,7912
3347,985,12148
6178,581,4677
5282,1100,4105
1974,1041,6323
12525,810,10493
9373,99,721
1829,911,14924
13943,804,1164
3414,981,9599
13660,1039,14820
9338,91,13062
13963,1041,1408
9000,119,13237
1098,1174,10319
14748,1273,10328
1067,82,6617
8788,805,12504
3590,513,10883
7741,76,2683
11783,1035,8949
6753,786,156
6315,1017,14570
5205,491,7372
10243,599,2101
13726,805,10818
10286,897,7088
5713,1193,4105
12143,599,3506
6625,211,2101
2306,89,12879
12530,86,8953
2603,89,12880
6902,1098,4105
5986,724,9776
9095,89,12414
10734,713,488
9178,909,13557
12994,1030,895
2168,1041,4527
522,555,12893
3469,416,10504
4798,893,4415
2862,89,10931
1936,599,7258
4746,89,8951
12111,810,6845
9692,555,11645
8574,1191,4105
14149,1048,11257
9444,1048,5927
6404,599,6440
2168,909,6041
10734,794,12417
813,1230,3993
8315,91,11632
8185,1100,4105
13983,594,10239
14076,829,10883
7354,76,2768
8270,1190,11922
8972,392,6775
1445,98,8963
8906,86,12934
6850,938,872
7505,1191,12059
14803,799,13352
8856,1098,4833
14402,909,9871
2040,1230,8642
9006,90,7952
13244,1269,4483
14527,86,5031
5004,1283,12744
8864,1048,6247
10077,1049,12448
2130,491,4311
8778,1286,3737
5766,1100,12059
9542,1030,8694
9632,1035,8949
14810,416,10505
11226,1191,4105
4897,87,5112
11039,938,2579
12635,796,12635
9183,495,4485
3142,628,7073
7546,1022,2883
7580,804,8344
14393,760,10222
12621,798,13352
6590,1098,5204
4105,1168,8133
2193,555,4707
11370,756,5045
7145,89,12932
12871,1013,121
11795,96,10983
5645,493,5645
4422,76,12586
13445,310,4125
9814,1098,4833
5336,627,362
5748,87,2157
7893,918,2982
840,898,10286
14212,803,13772
4815,1041,333
8694,491,653
9399,625,1064
862,599,326
1562,416,10504
567,416,10504
11076,800,13352
820,1023,11808
6612,211,11502
4833,1171,8521
9320,1270,6567
3745,30,7333
3301,1030,1176
2116,390,10543
49,79,5732
10112,824,2597
8407,918,7545
3295,937,13754
6949,96,12657
4534,1048,6137
7607,480,7607
1461,491,12964
761,918,2135
372,639,3333
13303,1195,5334
3839,95,14460
3247,804,7696
2166,1012,14500
8437,89,3684
5334,1136,10547
12350,803,12459
14186,798,13352
4028,584,10056
13377,625,10636
1321,875,12871
10734,805,2083
4872,1261,6185
512,241,10883
8095,1027,5977
753,1048,377
4485,475,1734
11120,480,11120
5718,1191,4833
6198,1131,5940
12059,1168,9763
8151,1174,10319
14699,825,10883
13391,804,5478
10119,704,1656
13076,1042,9014
12446,676,11741
11400,1126,4169
10941,599,8107
12290,798,13352
3781,988,8870
11707,1040,14556
14086,828,10883
1293,782,12370
1493,632,1495
8734,595,11867
12059,1171,1102
10813,94,6617
7669,1191,4833
4666,1015,973
3266,599,486
5606,98,12390
13278,95,485
14425,679,14552
8408,1191,4833
12938,76,4232
4033,496,13693
3503,86,11313
4793,487,318
9991,291,3652
8075,1035,8949
504,97,561
11889,1048,4045
4105,1171,13169
12701,555,5380
4103,555,6163
8475,1190,5572
326,555,1574
4139,1097,12508
7287,1042,2057
7142,1249,1985
1874,599,602
5154,591,7198
10865,76,5240
4132,475,5801
14804,918,3280
1095,1021,7161
8781,805,12632
10921,83,5624
3515,787,10719
6292,1191,12059
5037,1171,4524
10225,232,5646
5614,90,5615
6976,91,11372
6229,1035,8949
6777,1048,9582
10984,77,8945
14322,825,10883
5204,1171,7051
1628,1039,14067
6244,909,13939
4275,555,575
9728,804,6745
221,736,5467
12132,581,6648
6113,1191,4833
6003,979,7940
6235,1040,12302
6032,966,5855
14041,1190,5020
13244,581,10094
11594,94,8225
5789,487,4485
13366,781,13790
14288,1048,4997
10505,411,8831
4939,77,5864
2249,1257,4449
4371,89,4906
10475,1046,8095
11778,76,11743
9484,641,9726
5892,1041,1408
9095,1041,4573
5129,82,4503
6323,1048,11391
7885,976,8798
2513,509,5720
295,599,2277
13443,1127,5971
4888,186,11343
12556,1035,8949
6855,491,10392
13349,99,6518
4496,798,13352
393,1241,346
6832,639,2366
8649,918,2968
824,1100,12059
1235,487,2509
5334,1136,3418
6753,114,13969
9497,816,10883
5562,567,10588
11501,1092,10547
10734,794,14086
14339,91,12893
8524,1030,9077
144,571,2239
6658,389,13691
6309,1035,8949
8095,1027,4951
3152,991,4079
1882,981,8344
3431,170,7229
94,930,13753
12396,797,13352
5204,1171,589
9837,1034,9269
6181,488,2043
8240,782,8760
10571,237,5580
10865,80,12183
713,909,2079
727,930,5792
8754,497,4287
10130,492,287
515,115,6744
10734,794,14259
225,804,8063
346,642,1645
6782,787,7162
5768,938,695
262,785,14252
1405,674,1283
14944,797,13352
11988,573,11808
7211,805,1555
400,475,11246
12370,790,11703
7415,1100,12059
4684,1216,14044
12265,1232,12127
1075,77,13332
6903,1191,5204
869,1041,1408
6819,1022,402
6541,89,6737
4918,909,10882
9541,1037,10734
9767,110,2299
11647,889,11621
12402,797,13352
661,639,7985
12400,800,13352
4502,1216,12
7976,1034,2521
13449,911,8344
4793,491,410
4992,599,1532
10247,89,7058
6262,1029,11247
6481,491,1730
12057,599,6022
1039,214,7245
2591,810,8469
11867,786,7927
12440,785,7475
5672,583,6034
10112,805,2861
2331,792,4539
13455,756,5045
4833,1171,9432
14179,804,8497
7237,91,8821
669,1041,4527
7712,1100,12059
11044,627,7726
8337,887,1710
8064,985,8604
9959,1013,7285
7128,1099,5504
9477,1193,4833
6111,599,3303
14530,1273,3830
4966,454,14761
400,479,6784
10071,555,4758
4659,985,10197
13132,1265,10734
970,1047,6094
8095,1026,9896
11516,1268,10094
13580,999,5598
9841,185,13293
14602,785,13394
13768,803,13682
597,654,13097
12268,94,3859
11123,571,10413
3364,516,10883
12385,572,12836
8968,1042,13673
14873,487,400
14066,825,10883
5099,627,14443
14361,1014,1183
443,909,9186
4776,1191,4833
9301,1039,14644
2139,553,4483
13967,910,11223
4132,475,10134
4534,1048,2472
4527,1048,6460
4439,1159,12587
4712,1216,10912
10424,1041,10856
8803,99,7623
8881,1041,4645
2564,1098,5204
10081,475,2207
6903,1098,12059
7789,1046,8095
11539,76,8676
10428,1048,8156
11871,736,5986
3401,639,11271
9112,555,10519
8095,1027,6541
7852,625,7971
532,86,3875
8443,1193,4833
13672,1040,11944
53,599,9244
14304,800,13352
10505,411,1271
12822,153,12822
14542,798,13352
8972,1003,3074
13813,918,14386
393,1048,6458
13905,1041,13739
8709,1254,11937
13184,1032,3043
1223,810,8417
9886,1035,8949
721,90,8409
307,1041,4527
11232,568,5110
14057,804,14071
8961,603,11895
13708,804,2179
7665,820,10883
447,909,1028
1221,1098,5204
5908,211,3035
2679,214,11668
1585,1030,5192
5204,1168,2003
12313,557,4303
3297,89,1075
14313,813,4397
8082,90,8938
3190,846,6275
3398,484,8601
9206,555,8489
11238,1090,7426
12003,909,458
10650,654,13075
2916,1041,4527
7323,90,9140
11163,187,4888
10504,411,14539
2344,111,1118
8197,938,6434
9926,1303,9382
6097,475,812
8784,1097,11922
14596,805,4479
6846,1017,9799
8687,641,13706
13020,82,5288
9596,400,9797
8992,918,10635
863,1248,4202
14468,555,8363
14415,918,7469
10524,1037,10734
4029,87,10144
10449,581,13884
10112,786,12955
1799,349,8337
32,1041,4527
7829,918,7887
7365,79,10825
5855,963,9503
8755,496,1435
10276,618,8391
12059,1171,7300
13373,596,10734
6073,1174,5982
10755,679,4629
12798,604,5638
14615,796,14615
5606,98,12392
7006,1100,5204
10505,411,6756
10819,783,5802
8601,509,7518
13764,628,12039
1408,1048,6949
1497,86,10991
11308,552,12029
271,800,13352
5204,1168,6555
4853,89,10992
1408,1048,13633
9394,805,5988
13789,804,2179
14804,918,13415
322,87,10296
2722,555,8067
440,1037,4591
6091,416,10505
11648,1041,4887
9149,60,4216
12450,654,3604
8873,1030,4492
1304,1048,354
1684,604,3752
384,654,7101
7580,488,12691
6914,869,4199
9833,77,12076
11888,1039,11784
3463,572,12663
12914,91,13625
9146,90,3415
14035,805,20
12345,1200,1820
9361,95,13653
3115,481,9257
8869,918,4681
1202,493,1202
8989,1171,5077
12234,1048,1285
8972,391,1551
9659,1090,3565
11354,99,9338
3369,1190,7257
2157,1046,8095
1325,966,13175
12165,1046,8095
8652,211,439
4555,496,6181
5204,1168,8536
11995,555,7765
3224,782,11152
5607,909,4185
4591,805,3309
7287,1046,8095
7975,1092,9594
1125,475,14349
6055,1100,4833
9499,113,13289
1008,674,10414
7509,1034,11316
3939,186,11176
12234,1048,13963
2660,133,13291
4878,30,2456
10734,794,14180
7762,718,8788
5204,1171,7467
14325,784,10734
3548,79,80
9853,805,3661
4500,1216,14168
3534,981,8498
2997,910,8373
11924,1035,8949
6475,416,10505
9683,1283,9527
1125,475,1434
10660,768,6760
12290,796,12290
12780,95,485
11489,1124,7334
10286,897,4423
13276,1037,10112
9184,628,5166
1792,1034,5330
9444,1048,8447
6232,759,2899
615,707,12142
4195,804,6744
14060,797,13352
10112,786,13253
9704,83,9766
12762,888,11678
4533,381,10883
6939,1030,4227
5727,1042,11582
7751,1193,5038
3988,475,1069
6740,1037,10734
5874,91,3749
4569,1304,3750
13559,803,13568
6362,909,5234
8802,805,14818
11369,1269,4483
8598,1193,12059
5874,555,9571
4833,1168,6430
2128,496,13474
10727,89,5433
8095,1027,2644
4804,79,5641
11974,639,12825
13318,805,1149
10505,411,2500
13003,82,13114
2988,909,8792
6361,634,8460
1373,1233,1464
3872,86,12934
4527,1048,8918
4527,1048,8451
5513,76,11385
4105,1171,7679
103,592,1124
12307,938,3268
6234,1168,6573
10505,411,12724
2647,500,5280
11677,627,7770
9130,1196,13221
12059,1171,12449
6896,90,13439
168,90,12686
4976,98,10991
331,89,4356
10504,411,13214
12979,416,10504
14567,800,13352
5458,214,2916
5056,555,7226
2588,287,4339
8774,847,10863
7808,1176,3224
3283,555,12042
8095,1026,12660
11152,786,7940
2588,291,6121
13481,99,10763
9328,1098,5204
9375,1248,7942
6319,804,11825
3250,1100,12059
14155,803,14154
8432,975,645
13823,695,11867
13635,416,10504
4407,1030,12250
5204,1168,8577
8839,975,1155
1388,416,10505
13461,757,5501
9438,491,5237
7660,241,10883
13670,910,4204
5219,782,10117
9653,1039,14723
102,804,4591
3847,641,396
5067,77,7779
12246,1048,5665
3271,603,2763
14793,1022,9279
11867,805,945
7527,95,8735
8520,287,5156
9155,1248,12826
5802,805,14394
8527,918,2895
9118,1098,5204
8284,90,3709
12465,1268,8709
9101,1044,12270
7400,603,12474
5640,1040,13535
642,1034,14793
10863,1254,8774
5338,573,10679
14802,827,10883
9392,1015,14232
10433,909,7079
12375,806,11161
2747,759,13840
829,1032,836
6750,1176,735
8373,938,1796
10355,437,7943
4989,555,7726
11595,74,5474
8108,604,6934
12472,1037,6745
12059,1171,7801
3141,90,5595
12059,1171,6583
760,1268,3182
12821,1191,4833
8675,416,10505
4898,76,8533
9736,1100,12059
14065,800,13352
14267,781,13931
14475,90,2862
13170,625,10682
7693,1193,4105
3200,1162,7480
11418,622,506
2354,1199,11847
14422,803,8623
10691,1048,10438
3791,383,10883
13186,918,693
23,801,13352
10157,515,13741
8758,480,8758
2379,516,10883
4833,1171,3810
4937,81,5864
11401,1040,12286
4712,1216,1295
3997,1014,12871
3160,1162,9990
9152,240,3411
6837,804,14285
3696,1100,4833
13575,599,5246
4606,1040,7963
12450,654,3610
13370,1017,13862
14295,781,4310
3002,95,681
5728,1039,13356
13246,623,13001
10947,1268,3190
7253,759,2904
5037,1171,13457
3799,999,2535
11168,1214,12296
144,594,4048
5204,1168,7286
4105,1168,3305
4645,1048,5619
12735,595,6322
5614,1040,14648
12234,1048,40
8693,805,9897
9669,1018,8802
5052,487,4772
12390,79,12744
4229,768,9407
8344,824,5233
5397,1037,10734
4029,571,10883
10499,1100,5204
3071,86,11221
4500,1216,260
1422,913,6685
5567,919,4780
602,1014,12871
5751,90,6896
11152,803,3659
1002,1041,4573
9238,804,2658
4045,1040,14237
4446,1099,12508
4623,516,10883
8337,786,12152
4527,1048,7305
14234,804,12317
12919,581,9457
5466,1041,4332
7097,1098,4833
6979,95,6977
10755,392,5317
14385,1284,11710
998,979,2790
14383,796,14383
6193,1249,1985
12735,577,11689
6201,381,10883
313,1191,4833
4717,918,1825
4888,186,11161
14426,911,7696
8176,91,6918
1635,918,3281
10853,1048,6381
8667,555,11972
3280,635,8362
5204,1171,4144
4527,1048,3533
4452,80,1292
12826,1265,10734
4944,487,1125
6553,241,10883
10719,133,4591
10593,98,12931
4599,156,9810
12991,576,12832
5394,1035,5599
4171,1098,12059
9395,809,4603
13226,1035,8949
5642,94,4804
11608,804,5346
4712,1216,8395
4715,491,8368
6430,1098,4833
594,1035,5599
3535,1041,3540
7874,562,9370
14491,97,9683
8694,981,8344
10504,411,13152
12201,87,8376
6436,1098,12059
9186,918,1896
5204,1171,9609
6844,555,14364
2976,909,352
2825,416,10505
14256,784,10734
1098,1192,13190
10734,805,14718
6744,786,707
12850,1191,5204
9231,1041,12234
3626,618,13483
10271,488,3949
5394,1046,8095
6719,639,10033
3666,76,7374
14164,829,10883
11355,581,10094
12842,90,13690
3075,1030,13943
4248,480,4248
11004,627,13132
5507,1314,3522
12337,1193,4105
1755,599,7542
677,416,10504
13286,87,6756
4562,805,6789
5834,555,10936
10785,111,10189
12074,1124,3635
12059,1168,7802
11621,1212,5267
9593,1091,4833
6753,805,12506
11420,211,4997
13514,599,5420
6728,938,9270
1410,91,5746
517,909,4891
3534,514,5888
8095,1027,2494
3832,90,3839
9201,599,2841
12232,1030,521
4388,79,1955
2829,1034,14793
6297,555,1386
4527,1048,6228
11550,760,2073
6119,1035,8949
5357,1041,4527
13710,799,13352
5780,1030,7699
10789,1273,2686
12059,1171,9302
13146,794,11091
5578,804,6827
3153,1035,8949
4573,1048,7000
4521,933,331
10002,481,1597
3685,79,7899
2814,1039,14228
4591,805,3458
12234,1048,4559
11845,804,4591
13607,990,9492
13502,599,4474
14700,795,14287
10650,654,4626
14052,828,10883
7853,1098,4105
6473,805,1601
14805,920,10570
14831,918,108
12728,94,3264
12621,800,13352
14443,581,8709
4899,936,12354
5857,303,13434
5541,1014,10468
14934,804,42
6547,940,492
12414,81,9333
1286,1039,4274
13753,932,13759
10144,97,9161
6592,594,4048
172,759,2450
11979,1098,4833
8810,1048,10692
1613,1041,4527
11944,1231,1246
2457,416,10504
12050,579,9373
6791,938,714
4514,1041,7603
10946,573,13142
3313,871,3569
12059,1171,403
9743,430,2629
10492,603,11323
14385,86,11217
2465,1034,9831
7561,1249,1985
639,920,4047
12167,826,10883
5208,599,4052
1229,99,6995
12556,1041,4527
3549,79,13207
11859,76,7062
11062,798,13352
8553,1014,12871
4527,1048,5468
4947,1193,4833
1383,555,1062
9531,1193,4833
5300,970,9492
4833,1171,10531
6653,555,7960
3620,938,1534
10505,411,1627
10180,389,1345
1980,913,9402
11630,628,13575
9866,1037,9394
1195,760,7931
11759,1046,8095
8761,496,1594
2034,1041,4038
4728,980,10734
3044,555,322
751,554,9479
14259,805,14766
3515,889,12474
7665,960,11444
10505,411,14535
7199,1270,8540
10160,86,11633
4945,649,9809
8095,1026,14543
4105,1168,1694
5946,654,3615
6076,599,6442
2212,487,1125
11763,1265,10734
14797,416,10505
1976,890,8359
5910,496,734
6091,110,7714
9460,734,1313
2459,514,5706
9637,1270,8540
623,793,14839
7777,70,5639
12686,90,749
4945,97,1965
4372,1035,5599
8777,936,3025
898,804,2040
213,114,3273
4555,497,9377
5034,1039,10711
5115,76,381
8815,599,14667
5759,89,7058
1408,1048,9070
13160,115,11866
7202,1100,4833
9173,571,10883
3952,599,8667
14195,798,13352
14008,133,10734
11810,1269,4483
8498,805,12575
12234,1048,3368
274,1041,1059
13518,603,2763
3547,79,80
12976,625,1884
8095,1026,14462
13446,1127,10974
7091,126,7931
6365,1040,10221
106,920,205
3957,487,1125
8907,91,8170
5377,1037,11867
10505,411,2954
5489,1042,10596
2292,90,13248
1079,785,12335
12059,1171,5887
811,1017,13535
5627,1043,7266
6234,1168,4137
4076,98,4937
9442,393,3032
13490,554,9644
3460,1041,1408
10505,411,6487
9631,759,11097
3875,79,10527
11844,654,10497
14063,797,13352
1280,628,8161
162,1048,7652
4741,1037,10734
8220,1268,6298
11365,416,10504
13156,853,8030
13652,1037,6024
6619,496,5674
7117,599,6327
1283,960,9606
13368,781,12
5317,242,2454
5408,1191,4833
4527,1048,6327
13523,1254,3956
14385,87,2851
259,813,4500
12799,581,7954
14003,348,1528
10734,805,14806
11792,1041,11612
13584,555,2912
11676,592,9484
4791,555,7216
8042,1041,8928
6469,95,2631
10888,1100,12059
1118,389,3363
4421,1030,3470
203,1022,13989
3330,1174,10319
481,94,4368
6097,475,5940
11256,1022,13058
13408,828,10883
258,813,4397
2432,979,9877
9404,378,3285
12575,200,2616
6525,805,8988
4101,490,8777
2966,804,10734
10958,985,8972
4105,1171,1221
12386,813,4500
6827,805,14649
10151,586,5336
7996,707,8971
7103,1022,4037
12944,76,5395
12234,1048,9872
11012,981,8344
13364,803,13912
1251,1027,6597
4833,1168,2564
4527,1048,13907
3669,987,2152
1906,1195,13429
1955,1043,2150
2112,239,7161
10505,411,2916
14943,759,10269
4527,1048,5692
8913,1039,14926
13858,806,11171
6756,96,6629
8019,808,8514
1317,918,5728
12363,602,12362
8526,86,10984
4105,1168,1915
6777,1048,2142
8686,1100,4105
12416,497,11022
10650,654,10045
12944,79,3997
7719,803,10293
4646,981,8344
12214,86,13301
10151,573,9365
3607,87,8204
5893,804,10734
5204,1168,5879
7629,806,4478
6041,920,12376
3030,805,3226
4867,77,1211
11292,76,10486
3159,475,5940
10589,592,10706
8407,918,6921
10369,893,6889
7303,635,2897
5026,1268,10094
4049,1332,7827
14454,237,6858
2173,979,14057
13175,1196,7711
7168,1018,8334
9593,1095,4833
5678,416,10505
11260,416,10505
2712,910,10073
7851,488,12691
2219,484,8601
3101,555,13716
2503,1046,8095
8411,1003,466
5246,96,9703
5493,1035,8949
3533,1041,4527
5336,627,12735
12079,654,4627
5774,265,242
11004,627,12143
14817,1042,2597
9666,475,14316
10335,1332,7827
4105,1168,5805
10505,411,5594
10802,1030,10130
12059,1171,5282
14860,416,10504
8865,806,8692
1446,555,11314
8724,82,6617
8420,920,14843
10504,411,11630
691,1041,8829
3588,97,5251
12266,1020,11744
12009,90,6567
91,813,8184
14349,488,7908
3552,513,14445
3955,918,6801
4947,1100,12059
1527,782,6753
9207,581,6411
13204,180,13764
13561,800,13352
14546,134,2179
5231,909,7884
7734,416,10505
10505,411,3232
7322,1031,8761
2637,981,9928
2179,805,3234
1601,487,718
471,1048,10640
5466,1036,4483
12059,1171,1947
2299,111,14454
8385,496,10154
2459,516,10883
11089,909,646
1492,599,8430
11224,77,7942
12373,810,14862
14864,813,4500
9507,1124,4164
5887,1098,12059
14312,784,10734
12788,707,14425
10881,221,13889
6635,79,7918
4527,1048,6236
8080,416,10505
10746,416,10504
10457,89,8478
1032,416,10504
10734,805,14738
7563,100,12727
4573,1048,6487
11803,1017,8770
9205,1041,162
8498,707,12467
8281,90,11535
9049,496,2486
1004,936,4918
7093,1193,4833
5602,481,7791
10505,411,14587
7680,1098,4833
5280,1035,8949
4105,1171,5805
12424,133,6782
12464,677,10337
12029,599,2481
8408,1100,5204
7384,1174,1597
5614,90,5613
14912,560,11340
5028,77,2599
13908,1273,2250
5240,1041,4527
1281,76,14354
4805,1041,4573
5285,1268,9399
7731,1100,12059
10071,555,6683
5221,76,2645
9619,563,7997
398,599,13822
12393,654,8995
9831,1022,9088
14778,804,8114
12871,1013,6634
819,987,5048
3702,416,10505
5925,563,6979
12957,1041,1408
1002,1046,8095
1116,1040,4079
13959,241,10883
13884,1254,7563
6860,1097,10937
555,1037,10112
11350,76,4340
5862,1150,6970
14843,918,10598
5226,938,4599
2736,1196,6114
5489,760,6396
346,642,2053
3801,1173,8529
10077,1048,980
14253,804,8069
10114,1245,393
8627,889,1515
2902,1040,14826
6955,90,4957
14060,800,13352
4551,799,13352
10881,555,10762
4564,1304,7214
4527,1048,2180
6333,1098,4105
14233,1048,1383
9429,1099,12608
7469,910,2680
354,1037,10734
9521,803,13291
7100,487,3159
2683,555,8684
8317,631,8803
9492,997,5300
4347,487,3397
8894,980,10734
9599,805,14088
6803,1191,12059
7867,1042,11582
7276,1248,12855
4529,1040,13856
10286,897,11599
13303,1099,12757
2314,806,6447
9179,966,10734
14911,115,6745
8095,1027,499
4384,578,6568
12390,76,6133
129,810,2644
12970,76,12996
11612,1048,7088
337,1193,12059
2013,76,13172
5123,97,13325
11472,114,8174
5859,1088,3305
105,1286,7363
4833,1168,3764
4131,1036,4483
12026,1013,8902
12201,99,8376
12838,599,9672
2030,599,167
10151,562,6745
7510,287,5398
12234,1048,6212
14443,581,4677
10505,411,14876
8199,491,251
116,1041,4645
14128,828,10883
373,1014,4915
12914,89,12942
736,211,2326
10762,847,7954
9826,90,11514
4105,1171,6430
12446,676,11729
5862,1150,7832
4036,90,530
5143,599,2662
198,979,7436
2173,480,2173
8490,730,586
13137,603,8213
7215,1125,2456
8887,79,12616
4649,97,14448
4714,1042,8805
12234,1048,4046
3092,969,10883
3050,416,10504
939,810,9532
14878,488,12416
4074,1284,11710
8227,641,7336
2912,599,6088
6920,265,1987
8095,1027,10121
6679,90,9899
4142,1192,11309
12986,581,9456
14233,1048,1858
10800,808,8045
